imdb_id,label,title
77269,7,The Boys from Brazil (1978)
94924,7,A Cry in the Dark (1988)
90366,10,A Zed & Two Noughts (1985)
153866,10,Wirey Spindell (1999)
11652,10,The Saphead (1920)
108147,10,Sister Act 2: Back in the Habit (1993)
104694,10,A League of Their Own (1992)
103893,3,Buffy the Vampire Slayer (1992)
104815,3,El Mariachi (1992)
192069,21,Gendernauts: A Journey Through Shifting Identities (1999)
69754,22,The Baby (1973)
163978,0,The Beach (2000)
162983,10,Hanging Up (2000)
181618,10,Judy Berlin (1999)
235872,10,The Waiting Game (1999)
186045,24,Drowning Mona (2000)
171135,24,Brown's Requiem (1998)
183523,0,Mission to Mars (2000)
142688,7,The Ninth Gate (1999)
94812,10,Bull Durham (1988)
72890,14,Dog Day Afternoon (1975)
69704,10,American Graffiti (1973)
62886,3,The Devil's Brigade (1968)
201538,10,Les convoyeurs attendent (1999)
195714,22,Final Destination (2000)
95800,0,The Bear (1988)
97216,10,Do the Right Thing (1989)
100758,3,Teenage Mutant Ninja Turtles (1990)
92675,3,Bloodsport (1988)
28944,7,The Good Earth (1937)
191043,0,The Color of Paradise (1999)
98251,7,Sangre y arena (1989)
75860,7,Close Encounters of the Third Kind (1977)
99871,7,Jacob's Ladder (1990)
61619,7,El Dorado (1967)
102057,0,Hook (1991)
77928,14,Midnight Express (1978)
165643,24,Black & White (1999)
122459,10,Return to Me (2000)
82934,24,The Postman Always Rings Twice (1981)
108167,10,Smoking/No Smoking (1993)
57710,7,YukinojíÇ henge (1963)
236216,21,The Filth and the Fury (2000)
102898,10,Shakes the Clown (1991)
141926,3,U-571 (2000)
159097,7,The Virgin Suicides (1999)
84723,7,Stacy's Knights (1983)
96324,7,Two Moon Junction (1988)
85276,3,Breathless (1983)
68805,7,The King of Marvin Gardens (1972)
85970,10,Mr. Mom (1983)
181786,21,Regret to Inform (1998)
104438,10,Honeymoon in Vegas (1992)
130623,12,Dinosaur (2000)
55830,5,Carnival of Souls (1962)
39631,10,Monsieur Verdoux (1947)
76752,3,The Spy Who Loved Me (1977)
50598,10,A King in New York (1957)
14624,7,A Woman of Paris: A Drama of Fate (1923)
36824,7,The Fighting Seabees (1944)
208003,3,Big Momma's House (2000)
80365,24,American Gigolo (1980)
63518,7,Romeo and Juliet (1968)
97322,7,The Fabulous Baker Boys (1989)
94612,3,Action Jackson (1988)
143422,10,American Virgin (1999)
67741,3,Shaft (1971)
69762,24,Badlands (1973)
163676,7,The In Crowd (2000)
76716,3,Sinbad and the Eye of the Tiger (1977)
80310,7,Breaker Morant (1980)
117817,10,The Other Side of Sunday (1996)
65206,24,What Ever Happened to Aunt Alice? (1969)
173716,10,Cecil B. DeMented (2000)
209958,22,The Cell (2000)
188640,3,Godzilla 2000 (1999)
32881,7,Our Town (1940)
59017,10,Cat Ballou (1965)
204946,10,Bring It On (2000)
170452,3,Prince of Central Park (2000)
222850,10,The Broken Hearts Club: A Romantic Comedy (2000)
57887,10,Bikini Beach (1964)
50610,3,Kronos (1957)
213790,10,The Ladies Man (2000)
54387,0,The Time Machine (1960)
41094,12,The Adventures of Ichabod and Mr. Toad (1949)
81376,10,The Private Eyes (1980)
197096,10,What's Cooking? (2000)
211181,0,102 Dalmatians (2000)
162222,0,Cast Away (2000)
108451,10,Untamed Heart (1993)
92842,7,Dead of Winter (1987)
93277,7,Ironweed (1987)
192111,10,Head Over Heels (2001)
177650,10,Company Man (2000)
251031,10,Series 7: The Contenders (2001)
82912,24,Pixote (1981)
97880,3,The Mighty Quinn (1989)
239949,10,Say It Isn't So (2001)
266860,12,Pokí©mon 3: The Movie (2000)
268200,24,Brigham City (2001)
209163,3,The Mummy Returns (2001)
89504,10,Lost in America (1985)
69191,10,Roma (1972)
183790,3,A Knight's Tale (2001)
74254,10,"Buffalo Bill and the Indians, or Sitting Bull's History Lesson (1976)"
94082,24,Suspect (1987)
244316,7,Yi Yi (2000)
45891,10,How to Marry a Millionaire (1953)
250224,7,Crazy/Beautiful (2001)
284067,21,Down from the Mountain (2000)
203119,24,Sexy Beast (2000)
246765,14,Lumumba (2000)
52216,10,Big Deal on Madonna Street (1958)
87032,3,Cannonball Run II (1984)
45699,4,Donovan's Brain (1953)
105378,10,Shadows and Fog (1991)
47811,7,All That Heaven Allows (1955)
74991,7,Obsession (1976)
68935,3,The Way of the Dragon (1972)
95736,10,A Night in the Life of Jimmy Reardon (1988)
96251,22,"Tetsuo, the Iron Man (1989)"
96280,7,To Kill a Priest (1988)
96316,14,Tucker: The Man and His Dream (1988)
85475,7,Eddie and the Cruisers (1983)
97457,14,Great Balls of Fire! (1989)
97521,10,Homer and Eddie (1989)
97965,10,New York Stories (1989)
98319,10,Shirley Valentine (1989)
98519,0,Troop Beverly Hills (1989)
98546,10,UHF (1989)
98621,10,The War of the Roses (1989)
64782,10,Paint Your Wagon (1969)
261392,10,Jay and Silent Bob Strike Back (2001)
221799,7,An American Rhapsody (2001)
160710,10,Punks (2000)
80907,3,The Hunter (1980)
118178,10,Wish Upon a Star (1996)
202470,7,Rock Star (2001)
221218,24,The Glass House (2001)
229340,24,Dinner Rush (2000)
71994,10,Phantom of the Paradise (1974)
58092,0,Father Goose (1964)
51773,10,Indiscreet (1958)
91993,0,SpaceCamp (1986)
196229,10,Zoolander (2001)
242994,10,Va Savoir (Who Knows?) (2001)
281376,21,Won't Anybody Listen (2001)
240890,10,Serendipity (2001)
219126,24,The Learning Curve (1999)
108148,3,Siu nin Wong Fei Hung chi: Tit ma lau (1993)
61489,10,Clambake (1967)
109609,21,Destiny in Space (1994)
95428,24,Kansas (1988)
246628,7,Focus (2001)
83630,3,The Beastmaster (1982)
76342,14,MacArthur (1977)
35957,7,Guadalcanal Diary (1943)
60437,19,Funeral in Berlin (1966)
80724,10,Fatso (1980)
74157,0,At the Earth's Core (1976)
75989,0,Empire of the Ants (1977)
54135,10,Ocean's 11 (1960)
193560,3,Texas Rangers (2001)
270259,7,The Business of Strangers (2001)
66195,10,The Owl and the Pussycat (1970)
71913,12,The Nine Lives of Fritz the Cat (1974)
86619,7,Yentl (1983)
66585,0,Wuthering Heights (1970)
83951,12,The Flight of Dragons (1982)
281373,0,Snow Dogs (2002)
109288,10,Blankman (1994)
106770,3,Dragon: The Bruce Lee Story (1993)
294289,10,American Adobo (2001)
220514,10,"Hey, Happy! (2001)"
293416,12,Metropolis (2001)
82525,3,Honky Tonk Freeway (1981)
233469,3,Collateral Damage (2002)
27527,9,Dimples (1936)
251114,7,Hart's War (2002)
69281,13,Sleuth (1972)
75276,10,Stroszek (1977)
50294,22,The Deadly Mantis (1957)
231956,3,The Last Man (2000)
265343,10,Monsoon Wedding (2001)
124185,7,Under the Skin (1997)
94860,22,The Church (1989)
82559,3,Hell of the Living Dead (1980)
80798,24,Gloria (1980)
80855,0,Heaven's Gate (1980)
80863,10,Hero at Large (1980)
80934,3,The Island (1980)
81060,10,Little Darlings (1980)
81112,0,Eaten Alive! (1980)
81237,10,The Ninth Configuration (1980)
81809,3,ffolkes (1980)
81268,10,"Oh, God! Book II (1980)"
81323,10,"Pepi, Luci, Bom y otras chicas del montí_n (1980)"
282864,21,Promises (2001)
245574,0,Y Tu Mamíç Tambií©n (2001)
55774,0,Barabbas (1961)
81441,7,Rude Boy (1980)
76729,3,Smokey and the Bandit (1977)
54988,22,Homicidal (1961)
265662,7,The Rookie (2002)
253867,10,The Sweetest Thing (2002)
94137,10,3 Men and a Baby (1987)
157583,7,Enigma (2001)
160905,10,Spooky House (2002)
262911,7,World Traveler (2001)
101701,10,Delirious (1991)
64117,10,Cactus Flower (1969)
239234,7,The Lady and the Duke (2001)
58007,22,Devil Doll (1964)
77838,21,The Last Waltz (1978)
254199,7,CQ (2001)
51496,1,Cowboy (1958)
295480,14,Nijinsky: The Diaries of Vaslav Nijinsky (2001)
158033,14,Nora (2000)
280486,3,Bad Company (2002)
279778,7,Divine Secrets of the Ya-Ya Sisterhood (2002)
258463,3,The Bourne Identity (2002)
242508,10,Harvard Man (2001)
62626,13,5 Card Stud (1968)
77621,10,Goin' South (1978)
105631,24,Traces of Red (1992)
103184,3,V.I. Warshawski (1991)
105885,7,Zebrahead (1992)
271219,10,Tadpole (2000)
74205,10,The Big Bus (1976)
120263,10,Sí«nger frí«n andra ví«ningen (2000)
300532,7,Blue Crush (2002)
261289,10,Serving Sara (2002)
258153,10,S1m0ne (2002)
268219,7,How I Killed My Father (2001)
78350,22,The Swarm (1978)
90966,10,Down and Out in Beverly Hills (1986)
101821,10,Ernest Scared Stupid (1991)
98354,10,Society (1989)
280460,10,The Banger Sisters (2002)
330136,10,Charly (2002)
58230,12,The Incredible Mr. Limpet (1964)
273607,10,Festival in Cannes (2001)
298130,22,The Ring (2002)
296658,7,Go-yang-i-leul boo-tak-hae (2001)
212604,7,Tully (2000)
86361,7,Staying Alive (1983)
82122,24,Butterfly (1982)
82159,10,Charlie Chan and the Curse of the Dragon Queen (1981)
82764,10,Modern Romance (1981)
82926,10,Polyester (1981)
82948,10,Private Lessons (1981)
259484,3,Paid in Full (2002)
270707,13,The Truth About Charlie (2002)
292501,10,Love in the Time of Money (2002)
312841,7,Jibeuro (2002)
36112,10,The Life and Death of Colonel Blimp (1943)
102782,0,Return to the Blue Lagoon (1991)
82992,7,Rich and Famous (1981)
83000,13,Road Games (1981)
83006,7,Rollover (1981)
83033,10,Saturday the 14th (1981)
83163,10,Take This Job and Shove It (1981)
295238,7,Personal Velocity (2002)
71671,0,The Island at the Top of the World (1974)
58777,7,Zulu (1964)
83591,3,Attack Force Z (1981)
99091,7,Bad Influence (1990)
96283,12,My Neighbor Totoro (1988)
249371,3,Ashoka the Great (2001)
305973,24,Sonny (2002)
42325,10,Champagne for Caesar (1950)
282209,22,Darkness Falls (2003)
284203,21,Im Spiegel der Maya Deren (2001)
86978,22,Blind Date (1984)
89444,10,Krush Groove (1985)
58371,9,The Moon-Spinners (1964)
84099,10,Human Highway (1982)
84112,24,"I, the Jury (1982)"
84189,10,Jí_nssonligan & DynamitHarry (1982)
84302,10,Maratonci trce pocasni krug (1982)
84488,10,Permanent Vacation (1980)
84504,0,The Pirate Movie (1982)
84654,7,Veronika Voss (1982)
84732,24,Still of the Night (1982)
83941,3,The Final Option (1982)
84934,7,Yol (1982)
29605,10,Stand-In (1937)
266971,7,The Slaughter Rule (2002)
283003,10,Spun (2002)
250125,7,Zir-e poost-e shahr (2001)
106466,10,Born Yesterday (1993)
86087,10,Pauline íæ la plage (1983)
65054,10,Sweet Charity (1969)
103036,7,Talent for the Game (1991)
318025,10,Ren xiao yao (2002)
281820,3,The Good Thief (2002)
323572,10,Chasing Papi (2003)
91396,10,Legal Eagles (1986)
108442,10,Undercover Blues (1993)
78504,0,The Wiz (1978)
55832,3,Cartouche (1962)
102465,10,"Mon píÂre, ce hí©ros. (1991)"
50468,14,Gunfight at the O.K. Corral (1957)
266543,12,Finding Nemo (2003)
295700,22,Wrong Turn (2003)
332639,7,He ni zai yi qi (2002)
74281,10,Car Wash (1976)
79100,10,The Electric Horseman (1979)
86643,21,Ziggy Stardust and the Spiders from Mars (1973)
101410,10,Barton Fink (1991)
25456,21,Man of Aran (1934)
150338,21,Divine Trash (1998)
119215,10,Good Burger (1997)
100301,10,Opportunity Knocks (1990)
67458,7,Murphy's War (1971)
12532,7,Orphans of the Storm (1921)
241223,7,The Bank (2001)
56415,7,Ring of Terror (1962)
93660,7,Nuts (1987)
58621,10,Strange Bedfellows (1965)
291538,10,Une femme de mí©nage (2002)
274166,3,Johnny English (2003)
299930,10,Gigli (2003)
298126,7,Bord de mer (2002)
61132,10,The Hawks and the Sparrows (1966)
41792,7,The Red Pony (1949)
103888,21,Brother's Keeper (1992)
263757,10,Uptown Girls (2003)
45546,0,"The Beast from 20,000 Fathoms (1953)"
44741,7,Ikiru (1952)
99731,7,The Handmaid's Tale (1990)
271211,21,Stoked: The Rise and Fall of Gator (2002)
325258,10,Dickie Roberts: Former Child Star (2003)
304711,22,The Order (2003)
71385,7,Daisy Miller (1974)
309820,14,Luther (2003)
86541,22,Videodrome (1983)
120125,10,Sibirskiy tsiryulnik (1998)
94138,10,Three O'Clock High (1987)
210070,7,Ginger Snaps (2000)
61809,14,In Cold Blood (1967)
33532,10,The Devil and Daniel Webster (1941)
314039,7,The Event (2003)
336910,10,9 Dead Gay Guys (2002)
90015,21,Shoah (1985)
71276,22,Captain Kronos - Vampire Hunter (1974)
71519,22,Frankenstein and the Monster from Hell (1974)
99250,24,Chicago Joe and the Showgirl (1990)
36348,24,Sherlock Holmes Faces Death (1943)
36349,13,Sherlock Holmes in Washington (1943)
348836,22,Gothika (2003)
99615,10,The Freshman (1990)
102943,10,Slacker (1991)
10323,5,The Cabinet of Dr. Caligari (1920)
102070,3,Hudson Hawk (1991)
102216,10,King Ralph (1991)
91495,7,Matador (1986)
48424,24,The Night of the Hunter (1955)
266308,0,Battle Royale (2000)
105211,7,Radio Flyer (1992)
103030,10,High Heels (1991)
90563,7,Betty Blue (1986)
100944,0,The Witches (1990)
55798,14,Birdman of Alcatraz (1962)
107358,7,Lan feng zheng (1993)
24034,10,42nd Street (1933)
307385,21,Rivers and Tides (2001)
100087,10,Madhouse (1990)
140384,7,Blind Beast (1969)
61328,7,Accident (1967)
214730,21,Grass (1999)
53320,7,A Summer Place (1959)
87280,24,The Element of Crime (1984)
315850,24,El bonaerense (2002)
93737,10,The Pick-up Artist (1987)
43915,10,People Will Talk (1951)
107594,10,Money for Nothing (1993)
108560,10,Who's the Man? (1993)
88213,7,Swing Shift (1984)
317648,3,Hidalgo (2004)
258816,24,The Reckoning (2002)
35753,24,Le Corbeau (1943)
74554,10,The Front (1976)
46187,24,Pickup on South Street (1953)
371683,10,Games People Play: New York (2004)
109447,10,Clifford (1994)
82810,7,Night Crossing (1982)
327247,10,The Whole Ten Yards (2004)
69824,14,"Brother Sun, Sister Moon (1972)"
42327,10,Cheaper by the Dozen (1950)
66130,14,Ned Kelly (1970)
86058,3,The Osterman Weekend (1983)
77304,10,The Cat and the Canary (1978)
259182,21,The American Nightmare (2000)
330793,3,The Punisher (2004)
328107,3,Man on Fire (2004)
277895,7,Mickey (2004)
36515,7,Watch on the Rhine (1943)
60736,0,The Naked Prey (1965)
86006,3,Never Say Never Again (1983)
180303,8,If You Only Knew (2000)
120711,3,Babylon 5: In the Beginning (1998)
164221,10,Virtual Sexuality (1999)
59592,24,Pierrot le Fou (1965)
166287,10,Don't Tell Anyone (1998)
187859,21,Genghis Blues (1999)
80461,12,"Bon Voyage, Charlie Brown (and Don't Come Back!!) (1980)"
232611,7,Second Skin (1999)
38777,10,A Night in Casablanca (1946)
46345,7,Summer with Monika (1953)
55998,14,Freud (1962)
118705,7,A Better Place (1997)
65481,24,Bloody Mama (1970)
338564,24,Infernal Affairs (2002)
52655,10,A Bucket of Blood (1959)
68638,3,The Getaway (1972)
66730,14,10 Rillington Place (1971)
107247,7,Jack the Bear (1993)
157913,10,La Cucaracha (1998)
90888,7,Crossroads (1986)
101252,10,29th Street (1991)
328844,7,Arven (2003)
45659,7,The Cruel Sea (1953)
26174,3,Captain Blood (1935)
54494,10,Zazie dans le mí©tro (1960)
44487,10,The Golden Coach (1952)
69947,24,The Day of the Jackal (1973)
108366,10,Totally F***ed Up (1993)
105706,10,Used People (1992)
40662,7,Oliver Twist (1948)
94331,10,Wish You Were Here (1987)
31022,24,The Adventures of Sherlock Holmes (1939)
170259,10,Luna Papa (1999)
98528,10,True Love (1989)
40495,7,Johnny Belinda (1948)
67549,7,The Panic in Needle Park (1971)
47086,3,The High and the Mighty (1954)
319531,24,I'll Sleep When I'm Dead (2003)
332280,7,The Notebook (2004)
26641,10,The Littlest Rebel (1935)
37604,7,The Clock (1945)
37865,7,Leave Her to Heaven (1945)
110944,3,Rapa Nui (1994)
98437,7,Talvisota (1989)
388473,12,Tokyo Godfathers (2003)
111205,7,Sister My Sister (1994)
59125,5,Dr. Terror's House of Horrors (1965)
167059,10,The Book of Life (1998)
343818,3,"I, Robot (2004)"
51087,1,The Tin Star (1957)
72021,0,The Deluge (1974)
51750,3,The Hunters (1958)
90197,7,Tras el cristal (1986)
100602,10,A Shock to the System (1990)
35583,10,You Were Never Lovelier (1942)
104812,0,Map of the Human Heart (1992)
62153,10,The President's Analyst (1967)
88315,7,Swann in Love (1984)
51724,7,High School Confidential! (1958)
42530,24,Deadly Is the Female (1950)
35432,24,This Gun for Hire (1942)
108435,10,"Un, deux, trois, soleil (1993)"
64045,3,The Assassination Bureau (1969)
43313,7,Bakushíé (1951)
61094,3,Thunderbirds Are GO (1966)
275083,3,The Warrior (2001)
309291,7,Aoi haru (2001)
364751,0,Without a Paddle (2004)
59255,10,Harum Scarum (1965)
374330,3,Tian di ying xiong (2003)
283077,24,Triggermen (2002)
339147,3,Highwaymen (2004)
362526,10,Criminal (2004)
89560,14,Mask (1985)
76683,22,The Sentinel (1977)
87268,3,Flashpoint (1984)
72750,4,Bug (1975)
78975,3,Circle of Iron (1978)
387564,22,Saw (2004)
273689,7,It's All About Love (2003)
388419,10,Christmas with the Kranks (2004)
339727,7,Stateside (2004)
32635,7,The Invisible Man Returns (1940)
11130,7,Dr. Jekyll and Mr. Hyde (1920)
11237,5,The Golem (1920)
13257,21,Hí_xan (1922)
18217,7,October (Ten Days that Shook the World) (1928)
18218,7,Old San Francisco (1927)
21730,7,The Champ (1931)
22718,10,Boudu Saved from Drowning (1932)
23374,14,Rasputin and the Empress (1932)
24548,10,She Done Him Wrong (1933)
24894,0,The Black Cat (1934)
26685,22,Mark of the Vampire (1935)
29912,12,The Big Broadcast of 1938 (1938)
